18.256304481095412,110.62031641743312
18.704082545124265,111.64188216948133
19.178118950624054,112.64384679728983
19.677052278430978,113.62580338933991
20.19955798859482,114.58746008414687
20.744356106599383,115.5286269628664
21.310216788529715,116.44920332331976
21.895964056457643,117.34916561949179
22.50047799516807,118.22855625357138
23.122695686202576,119.08747332806543
23.761611130735247,119.92606140320798
24.41627438349525,120.74450325828965
25.085790089082337,121.5430126224337
25.76931558184441,122.32182781833276
26.466058682404793,123.08120624917616
27.175275298724785,123.82141965234034
27.896266917589287,124.54275004159362
28.628378053622924,125.24548626111891
29.370993707214552,125.92992107844415
30.12353686976138,126.5963487485131
30.88546610411484,127.24506298698738
31.65627321967355,127.87635529698477
32.43548105490305,128.49051359951272
33.22264137486502,129.08782112364565
34.017332887347266,129.668555517892
34.81915937817374,130.2329881491401
35.627747964042385,130.78138356002924
36.44274745963398,131.31399905957335
37.263826854614024,131.83108442538133
38.09067389541349,132.3328816989089
38.92299376622722,132.8196250578704
39.76050786344521,133.29154075228152
40.602952657673,133.7488470926263
41.4500786375622,134.1917544803872
42.30164932982149,134.6204654726746
43.1574403899906,135.03517487397679
44.01723875881022,135.43606984914953
44.880841879294564,135.82333005270095
45.748056969902066,136.1971277702259
46.61870034948723,136.55762806852292
47.49259681000467,136.90498895150256
48.36957903321547,137.2393615194854
49.24948704791257,137.5608901299008
50.13216772443786,137.86971255774736
51.017474303503434,138.1659601544714
51.905265956555226,138.44975800416717
52.795407375127866,138.7212250762126
53.68776838683452,138.98047437362845
54.582223595816984,139.22761307659582
55.478652045648474,139.46274268068908
56.376936902834274,139.68595912948274
57.27696515919763,139.8973529412747
58.1786273515674,140.09700932973843
59.08181729730133,140.28500831837138
59.986431844287495,140.4614248486552
60.89237063416532,140.62632888187864
61.799535877594565,140.77978549460389
62.70783214048521,140.92185496778023
63.61716614017064,141.0525928695264
64.52744655057575,141.1720501316149
65.43858381548958,141.28027311970266
66.35048996910525,141.37730369735584
67.26307846303845,141.46317928392125
68.17626399907716,141.5379329062977
69.08996236695248,141.60159324465795
70.00409028645271,141.65418467217154
70.91856525323159,141.695727288773
71.83330538768321,141.72623694901563
72.748229286278,141.7457252840457
73.66325587476814,141.75419971772442
73.91,141.7546
81.91,141.7546
81.91,141.7546
93.91,141.7546
94.15674412523185,141.75419971772442
95.07177071372199,141.7457252840457
95.98669461231678,141.72623694901563
96.9014347467684,141.695727288773
97.81590971354728,141.65418467217154
98.73003763304752,141.60159324465795
99.64373600092283,141.5379329062977
100.55692153696154,141.46317928392125
101.46951003089474,141.37730369735584
102.38141618451041,141.28027311970266
103.29255344942425,141.1720501316149
104.20283385982935,141.0525928695264
105.11216785951478,140.92185496778023
106.02046412240543,140.77978549460389
106.92762936583468,140.62632888187864
107.8335681557125,140.4614248486552
108.73818270269867,140.28500831837138
109.6413726484326,140.09700932973843
110.54303484080236,139.8973529412747
111.44306309716572,139.68595912948274
112.34134795435152,139.46274268068908
113.23777640418301,139.22761307659582
114.13223161316547,138.98047437362845
115.02459262487213,138.7212250762126
115.91473404344477,138.44975800416717
116.80252569649656,138.1659601544714
117.68783227556213,137.86971255774736
118.57051295208743,137.5608901299008
119.45042096678452,137.2393615194854
120.32740318999532,136.90498895150256
121.20129965051277,136.55762806852292
122.07194303009793,136.1971277702259
122.93915812070543,135.82333005270095
123.80276124118977,135.43606984914953
124.6625596100094,135.03517487397679
125.5183506701785,134.6204654726746
126.3699213624378,134.1917544803872
127.21704734232699,133.7488470926263
128.05949213655478,133.29154075228152
128.89700623377277,132.8196250578704
129.7293261045865,132.3328816989089
130.55617314538597,131.83108442538133
131.37725254036602,131.31399905957335
132.1922520359576,130.78138356002924
133.00084062182626,130.2329881491401
133.80266711265273,129.668555517892
134.59735862513497,129.08782112364565
135.38451894509694,128.49051359951272
136.16372678032644,127.87635529698477
136.93453389588515,127.24506298698738
137.6964631302386,126.5963487485131
138.44900629278544,125.92992107844415
139.19162194637707,125.24548626111891
139.9237330824107,124.54275004159362
140.6447247012752,123.82141965234034
141.3539413175952,123.08120624917616
142.05068441815558,122.32182781833276
142.73420991091766,121.5430126224337
143.40372561650474,120.74450325828965
144.05838886926475,119.92606140320798
144.69730431379742,119.08747332806543
145.31952200483192,118.22855625357138
145.92403594354235,117.34916561949179
146.50978321147028,116.44920332331976
147.0756438934006,115.5286269628664
147.62044201140517,114.58746008414687
148.14294772156902,113.62580338933991
148.64188104937594,112.64384679728983
149.11591745487573,111.64188216948133
149.56369551890458,110.62031641743312
149.98382702004466,109.57968459494597
150.37490962140026,108.52066245556873
150.73554229972717,107.44407783088549
151.06434352185124,106.35092007212965
151.35997200319082,105.24234671391876
151.62114967484888,104.11968648551843
151.8466862511009,102.98443783359073
152.03550454878527,101.83826224914655
152.18666549275287,100.68297192030641
152.23568154329345,100.2259427402528
152.3382132918012,99.20656772292367
152.44074504030897,98.18719270559446
152.54327678881674,97.16781768826532
152.6458085373245,96.1484426709361
152.74834028583228,95.12906765360697
152.85087203434006,94.10969263627776
152.95340378284783,93.09031761894862
153.0559355313556,92.07094260161941
153.15846727986337,91.05156758429027
153.26099902837112,90.03219256696113
153.3635307768789,89.01281754963193
153.46606252538666,87.9934425323028
153.56859427389443,86.97406751497358
153.6711260224022,85.95469249764444
153.77365777090998,84.93531748031523
153.87618951941772,83.9159424629861
153.9787212679255,82.89656744565696
154.08125301643327,81.87719242832775
154.18378476494104,80.8578174109986
154.2863165134488,79.8384423936694
154.38884826195658,78.81906737634026
154.49138001046435,77.79969235901105
154.59391175897213,76.78031734168191
154.6964435074799,75.7609423243527
154.79897525598764,74.74156730702356
154.90150700449541,73.72219228969442
155.0040387530032,72.70281727236522
155.10657050151096,71.68344225503607
155.20910225001873,70.66406723770686
155.31163399852647,69.64469222037772
155.41416574703425,68.62531720304852
155.51669749554202,67.60594218571939
155.6192292440498,66.58656716839025
155.72176099255756,65.56719215106102
155.82429274106534,64.5478171337319
155.9268244895731,63.52844211640268
156.02935623808088,62.50906709907355
156.13188798658865,61.48969208174434
156.2344197350964,60.4703170644152
156.33695148360417,59.45094204708599
156.43948323211194,58.43156702975685
156.4449280535285,58.378089332281604
156.5594146880929,57.467183967050886
156.71520360682763,56.55995166090055
156.91325244151005,55.65766306634687
157.1548085140672,54.76173773764581
157.4414384222863,53.87379720765962
157.77506506501774,52.99573274543697
158.15801217770672,52.12979395447158
158.59305536854805,51.27870688200254
159.08347617784875,50.44583388623555
159.6331104293095,49.63539238091258
160.24637138741082,48.852755578812825
160.92820690740245,48.10486388388413
161.6839091583131,47.40077479126043
162.51862368494346,46.75235521615451
163.4362966761421,46.17503217150457
164.43770171637945,45.68828809584289
165.51731239517045,45.315144653024916
166.6596172993604,45.079418776849046
167.82,45.0
172.82,45.0
172.82,45.0
177.82,45.0
177.82,0.0
0.0,0.0
0.0,45.0
